The Penumbra Collection Review,242857,16338,604
&quot;It starts breaking the fourth wall and calling you the player so i broke its fourth wall and started breaking all the fucking physics&quot; is pure gold,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=14m46s"">14:46</a> you forgot to empty the grease tray",0,0
Mandalore was permanently changed from his visit to Africa,1,0
Hey ma! MA! HE&#39;S POSTIN&#39; HALLOWEEN AFTER THANKSGIVIN&#39; AGAIN!,0,0
That toaster sound was perfect! lol,0,0
tuurngait virus?<br>thx for the 2nd &quot;u&quot; and the &quot;t&quot; i guess,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=0m48s"">0:48</a> are you sick",0,0
Oh this is great! I absolutely love Frictional Games and Penumbra and The Bunker are the only ones I haven&#39;t played.<br>Very much looking forward to your reviews of the rest. SOMA is probably among my favorite games of all time.,0,0
Every time you release a video i am excited to watch it! Thanks again brother!,0,0
Mandalore  I just want you to know that your videos help me get through some tough times. I really appreciate you and I hope that you’re having as much fun making these as I am watching :),4,0
is that.... Luke skywalker?,0,0
So when are you doing a video on Laika: Aged Trough Blood? Yes  I am in fact partially sarcastic.,0,0
Is it me  or does Clarence sound a lot like Mark Hamill&#39;s Joker,1,0
This guy’s a brain parasite? His real name is Clarence.,1,0
&quot;Oh no  Brendan has the ranch again.&quot;   Masterful  good sir.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=11m46s"">11:46</a> wow bigott thats pretty minerphobic of you to say something like that.<br>maybe the miners were all transsexuell? that would explain the study.",0,0
A Halloween video in November? Damn  you spoil us  Mandy.,0,0
"What is the name of the game he shows at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m43s"">7:43</a>?",0,2
Penumbra 2 technically has a weapon  the most powerful in the series  one that insta-kills all enemies. It&#39;s called &quot;walking through a level transition  then coming back immediately&quot;. It despawns all enemies  and they do not come back. I&#39;m still not sure if this is a bug or intended...,0,0
&quot;what do you call an expansion that takes away so much?&quot;<br>Burial at sea. You call it burial at sea.,0,0
I just got these games last month and can&#39;t wait to try them,0,0
I&#39;m glad you included the schmup in this  but I felt like it would have also been nice to mention that it actually exists  or to include Clarence&#39;s line of &quot;Booooring... where&#39;s the games on this thing?&quot;,0,0
Do plan to ever cover Halo / continue the Bungie rabbit hole series?,0,0
Damn  you should really throw that pizza in an oven first... or whatever  pizza Popsicle might have legs,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=2m30s"">2:30</a> Is... is that Heroes of Might and Magic III music in the background?",1,0
I loved these games personally. Penumbra 2 in particular is etched into my nightmares in the best way.,0,0
I know this i too much to ask  and i bet you know there is an awesome video about Soma from Zygart  but is not only a game worth reviewing  i believe it would also be cool to see your perspective on it. Either way  thanks for the awesome work as always!!,0,0
Great video all around but the sound mixing on the voice is odd.<br>It&#39;s like the higher parts of Mandy&#39;s voice where brought down. I dunno it feels off to me.<br>(I&#39;m halfway through a ln editing course and I can&#39;t remember any lingo ever. ),0,1
Most frustrating thing about Requiem was the fact that it&#39;s running below playable fps on my ancient pc at the time right after enjoying Black Plague.,0,0
Seeing Mandalore use a skit from Nathan for you might be the crossover I have been looking for my entire life.,2,1
Penumbra was always my fav games to enjoy for the storytelling and the environmental feeling. For years I thought about making a short film of the first game because of it. Wonderful video ^^,0,0
When Baldur&#39;s Gate? Dragonspear needs to be insulted.,0,0
This video makes me so happy  god i have watned it for so long,0,0
Mandy signing a deal with the goglins for our convenience. Incredible,0,0
Oh dear lord that hunting game left an impression.<br>Good to see quality content again.<br>Ironically I love the sound review you have of the games. Being hearing impaired it is difficult to make out the fine details in sound but your descriptions bring them to mind.<br>Really appreciate it  thanks. Not a lot of creators that does that.,5,1
Just in time for Halloween! Love it!,1,0
Graaaaah,0,0
This was something I remember sending an email for  glad to finally see it.<br><br>All we need now is War of the monsters,1,0
"What the he&#39;ll was that FMV game at the <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m42s"">7:42</a> mark? Looks awesome.",0,0
I’m surprised to hear Mandy indicate he has heard generally positive things about Amnesia Bunker because everything I have seen and heard about it is generally negative. And I would say it is a very bad game,0,0
I pseudo-cheesed the dogs with barrels. The barrel was big enough to protect me  while also able to be thrown  to act like I was &quot;punching&quot; them with it.<br><br>Personally I liked the freedom that the game gave to do this sort of emergent gameplay  even if some people think that it&#39;s cheesy. Another thing I did was broom abuse if I recall  but I don&#39;t know if it worked better or worse.,0,0
Omg that outro  &quot;Uh good  yeah  more monkeys for the incinerator!&quot; Sounds like it came straight out of a Tex SS13 episode ,0,0
I always enjoy when media puts my illness   schizophrenia   as THE hellish thing that happened to someone. Makes me feel awesome.<br>The virus brain voice hits close to home.,3,0
Jesus joins the fight! <b>smash stinger plays</b>,0,0
The HoMM music playing during the &quot;Overture Music &amp; Sound Design&quot; section has me feeling nostalgic. I want to hear Mandy&#39;s take on the HoMM series.,0,0
It&#39;s late november  what&#39;s with the Goosebumps music still eh Mandy,0,0
I remember playing Penumbra Overture (I think it was that one) a long time ago. It was awesome and absolutely terrifying until the first enemy appeared. It was just so unscary that it completely ruined the game for me  and I never touched it again.,0,0
Ohhhh  I so very much hope that Commander Blood snippet means we might see a review of the whole game eventually...!,0,0
oh shit let’s go ,0,0
It&#39;s amazing how alive and well the Penumbra community seems to be  with there even being Penumbra themed mods made in the Soma Engine. Can&#39;t wait for someone to port all the assets over to The Bunker. Imagine playing Penumbra with a gun lol,0,0
Ah  Frictional Games from before the &quot;stare at the wall every 2 minutes&quot; track.,0,0
Penumbra: Overture reminds me in a way to Thief: The Dark Project. Not because they&#39;re similar but because both have these ideas they were afraid to fully committing to by adding clunky combat before fully embracing what they are and making the sequels Black Plague and Thief 2 much better in comparison.,1,0
This game series was one of my first horror experiences. It still holds a very special place in my heart,0,0
A Mandalore video for the weekend? Let&#39;s go baby!,0,0
I still wish there was more to the ending. Like maybe a small follow-up with more about the Archaic and concluding the Hivemind story.,0,0
Makes sense that we say that if we want to play a scary game  it needs to be during nightime  i mean... the games are so dark that if you try to play during the day  all you can see is every windows of your house reflecting in you monitor lol,0,0
Thoughts on the coffin of Andy and Layley?<br>I&#39;ve heard so much I&#39;m scared to look myself,0,0
Frictional&#39;s Amnesia series:<br>gameplay &gt; story (Amnesia the dark decent)<br>gameplay &lt; story (Amnesia Rebirth)<br>gameplay &gt;&gt;&gt;&gt;&gt; story (Amnesia the Bunker),0,0
The reason why devs got rid of overture combat was because players complained how bad it was.,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=18m23s"">18:23</a> Well Tiberium is the future...",0,0
"what is this weird alien FMV game at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=7m41s"">7:41</a>? i think i&#39;ve seen it before",0,1
I remember playing Overture years ago  I distinctly remember cheesing the wolves by gathering them together and blowing them up with all the dynamite I could find. I fell in love with the interactivity with the environment  I thought the way you manipulated everything with the mouse was next gen stuff and I&#39;m still disappointed more games didn&#39;t do the same.,3,0
These games were my intro to horror as a kid  I spent way too much time messing around in the original techdemo.,3,0
That reminds me Total Chaos - you&#39;re not gonna believe what engine it was created with...<br><br><br><br><br><br><br><br><br>It&#39;s Doom,0,0
I love that the subtitles for the goosebumps theme is (Goosebumps) It just happened to strike me funny.,0,0
Halloween came 10 months early!,0,0
Where is my Myth III: The Wolf Age review :(,0,0
The game of my childhood. God  i loved throwing shit at that penis tube monster person. oooohhh and the S L U G   R O O M,0,0
Are you familiar with Project Moon games? Any chance to see their games on your channel?,0,0
Where and how do you find these games,0,0
I love the idea of finally uncovering the eldritch truth  and it just being kind of chill and asking you to leave it alone. I know it&#39;s not that simple in Black Plague  but the basic idea is hilarious to me.,59,0
Clarence is hands down one of the best video game companion characters. Only Kim from Disco Elysium was able to dethrone him from top spot in my personal list.,0,0
The ending of Black Plague is my favorite game ending. I&#39;m right there will Phillip. The Tuurngait is inimical to human life and neeeeeds to be gone.,2,0
I commend Amnesia for putting Frictional on the map and allowing them to experiment with their formula  but the Penumbra games have been my go-to from them for the better part of a decade.<br>Black Plague is one of my all-time horror games  while I do appreciate into the first one for the writing.,0,0
I loved this series. Let&#39;s see how it scales in my mind.,0,0
boop,0,0
I remember playing  Penumbra Overture as a kid with my younger brother. he had his leg in a cast and the game jumped scared him so much he got up and ran out the room on his broken leg,1,0
Great video!! Also could you review ashes 2063  metro meets the build engine  its a really well done atmospheric shooter thats a lot of fun with great everything,0,0
I have lyrics for the intro music: &quot;Nope  nope  nope  nope  nope  nope &lt;bum  tish  ba bum bum tish&gt; nope  nope nope  nope  nope&quot;.,0,0
Great video to wake up to  I was actually hoping you or someone like Grimbeard would talk about this exact game eventually,0,0
Was that a clip of Betrayer?<br><br>I thought I was one of the only like ten people who played and enjoyed that game.,0,0
Sorry but if the bath salts are like that then I&#39;m sold,0,0
"For as janky as the enemies can be in Overture  the dogs pulled off one of the scariest maneuvers I&#39;ve ever encountered. When I was being chased in the area seen at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=10m28s"">10:28</a>  I climbed onto a railing along the wall that was too high up for the dogs to reach  and one of them ran up a nearby platform  then JUMPED off the platform onto the railing  and knocked my ass back to the ground.<br>That encounter combined with the sound  atmosphere  and strong HP Lovecraft and The Thing influence made Penumbra one of my favourite game series ever. Even if it may never be officially continued  I was so happy to see a number of Penumbra&#39;s ideas reintroduced in Amnesia: The Bunker.",75,1
MANDY WATCHES NATHAN FIELDER?! Let&#39;s goooooooo,0,0
I saw the title and immediately flashed back to Abandonia reloaded  which hosted the demo (and Five Days a Stranger). Since that demo  I&#39;ve played nearly every Frictional Game.,0,0
The subtitles call it &quot;the Song of Madness.&quot; I would like to know that titles name. Sounds more like a banger to me. Somebody knows it?,1,3
i cant wait for voices of the void to be complete  it&#39;s like the perfect mandalore game,1,2
Holy shit I saw Pewdiepie play this about 7 years ago  thanks for reaching into a deep childhood memory,5,0
When are you gona do Giants citizines Kabuto?,0,0
SOMA is the best video game story period. Please cover it. I&#39;ll invite you to my birthday party if you do.,1,0
I really like the ending to black plague. I think multiple endings has the issue that it stops characters from making choices  giving it to the player instead.,5,0
Dragons dogma when?,0,0
Hell yeah!,0,0
A trilogy with a solid first entry  an interesting second game with a memorable ending and a third game that&#39;s entirely in the mind and isn&#39;t literal? Goddamnit  Bungie.,8,0
Loved these when they came out they were very indie. Now I don&#39;t know how any game will top SOMA.,0,0
Happy Thanksgiving,0,0
"the second narrator speaking at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=15m25s"">15:25</a> ish. i feel like he over uses &quot;you have to know&quot; a lot",0,0
Played the first two games and loved them. My wife still laughs at me for taunting the dogs behind a barricaded door only to scream like a little girl when the demon dogs smashed through. Tried to play the third game a gave up at the second puzzle room when I realized it was just a bunch of nonsense and not what I was looking for. I might check out those mods.,1,0
I&#39;ve been so excited for this video! So happy to see it. Penumbra was a huge part of getting into horror games for me.,1,0
I thought Halloween was over? Not that I&#39;m complaining about more spooky Mandalore vids. I personally love &#39;em.,0,0
Ah  well do I remember Penumbra. I missed how the first game actually let yourself defend yourself with the items you found  which Frictional sadly dropped from later games in a harbinger of the one-trick-ponypocalypse that would befall horror gaming with the proliferation of Amnesia: The Dark Descent.<br><br>Thing is  I LIKED Amnesia 1  but absolute helplessness in horror can be a one-trick-pony  so it can&#39;t outstay its welcome if it wants to remain truly effective  which is something that emulators of Amnesia&#39;s success failed to achieve. But thankfully  Amnesia: The Bunker shows how we can have Frictional&#39;s atmospheric horror while also being able to put a bullet in the bad man. Though in a dark genius twist  you also need the bullets for other things  which is some Fear &amp; Hunger monkey&#39;s paw brilliance.,0,0
i&#39;d buy that for a dollar,0,0
The Commander Blood bit was unexpected and hilarious.,1,0
Did you catch a cold? If so get well soon,0,0
Ah damn it  out for a drive and I miss a Mandy video <br><br>Sure to be another banger ,5,0
halloween in december? fuck it  halloween all year? PLEASE,1,0
Oh hey new Mandalore video.<br>&gt;watches first 10 seconds.<br>Oh fuck that.,0,0
"Anyone know what the game is at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=21m19s"">21:19</a>?",1,2
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=9m36s"">9:36</a> what do you mean by this ",0,0
When the lights turned off in the hallway with the figure at the end  at that exact moment I got a Mint Mobile ad with Ryan Reynolds holding a flashlight under his face and saying &quot;Yeah  I know  Halloween was a few weeks ago buuuut....&quot;<br><br>I nearly died. ,0,0
Turok 3: Shadow of Oblivion Remastered is coming soon i think. Thoughts about that?.  And i System Shock 2: Enhanced Edition is on the way to wich i guess there is prob some fans that might have done allready but yeah,0,0
You really need to check out Exanima. The main game mode is similar to Penumbra  but from a top down perspective and in a medieval fantasy setting. It&#39;s still early access after nearly 9 years now. But oh so worth it for a review. Keep it in mind! I&#39;m sure you&#39;ve been asked about the game multiple times. Bonus points for the game having a complete Arena mode separate from the main game with its own mechanics.,0,0
I wonder if there ever comes the day mandalore stops using that goosebumps theme in the beginning?,0,0
&#39;There are a few tedious ones...&quot; <b>beep beep beep beeeep beeeep</b><br><br>Oh god  this hit me with flashbacks,0,0
played through the whole series  minus Requiem  for Halloween this year. I played Black Plague first ages ago but playing Overture and BP back to back is a must. I hope to see a remaster of them compiled into one game. The mouse movement always felt a little off so it&#39;d be cool to see them clean it up.,0,0
Penumbra still have the best shadows (realtime stencil) than any game they made since.,0,0
Haha! Betrayer callback.,0,0
I&#39;ve never really been into horror games  but man does Frictional games do it better than anyone else.<br><br>The lack of ability to fight back in their post-penumbra games makes them so much more terrifying  if I can fight back then I&#39;m just not scared  it&#39;s why Resident Evil does nothing for me. But these guys also have such unique gameplay  with having to click and drag open doors and drawers  which makes doing so while fleeing danger far more engaging.<br><br>I wish they&#39;d return to the old inventory and point-and-click-adventure style item combining tho. After Dark Descent they just did away with the inventory system.,0,0
A hivemind that doesn&#39;t try to enslave humanity and just wants to keep it to itself is honestly a new concept...<br>Every time a hivemind is introduced in a setting  it will try to enslave humanity and the hero of the story will stop it...,731,15
"What is the game at <a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=12m25s"">12:25</a>?",0,1
caveman hits evil dog with pickaxe  caveman happy,0,0
my holes are also eternally gaping  creepy radio rat guy,0,0
I remember playing the tech demo for this back in college. Horror games with no interact buttons weren&#39;t really a thing until Penumbra. The Overture ending is the best scare in the series. You&#39;re relieved to be free of the mine and then <b>that</b> greets you.,0,0
You can lift propane tanks in the first game. I used this fact  TO KILL EVERYTHING THAT COULD BE KILLED!<br><br><br><br>IM NOT LOCKED HERE WITH YOU  YOU ARE LOCKED HERE WITH <b>ME!</b>,0,0
Fina effig lly,0,0
HALLOWEEN IS ALWAYS.<br><br>Happy Thanksgiving everybody  and thanks Mando!,2,0
I would recognize that Commander Blood theme song anywhere,1,0
People usually like Black Plague more  but I&#39;m more in the Overture camp. It has a lot of mystery &amp; exposition to it  environmental storytelling etc,0,0
For how simple it is  the dog music from the beginning still scares the shit out of me.,0,0
When I first got into PC gaming this was one of first games I bought because I couldn&#39;t run very much.,1,0
Penumbra is a classic  scared the piss out of me,0,0
Is there any chance we will ever get coverage of the project moon games? (Lobotomy Corporation  Library of Ruina  etc.),0,0
Aw this will be bloody good! Im so happy whenever you cover horror stuff and the atmospheres of these games rocks.,2,0
are you gonna do Baldur&#39;s Gate 3?,0,0
Alright how do you know exactly what games I am revisting ? this is like the second game I recently replayed from old timy you covering.<br>Also Amnesia the bunker IS penumbra  with I love  is our lovely small corridors with puzzles and roaming monsters  just one monster in Bunker.,0,0
I replay the penumbra series every Halloween! They&#39;re my favorite puzzle horrors and I honestly like them more than the amnesia games (they&#39;re just above soma for me) I&#39;d love to see them return to the ip or something similar  even if it was just Soma 2 or something,6,0
<b>Moderately disappointed Penumbra does not open with you slaying 10 000 penguins to avenge your father</b>,342,7
First 10 seconds and I already don&#39;t remember this moment. Maybe because I always look on the floor,0,0
Holy shit I&#39;ve just played them last month and I was saddened by how little coverage and reviews these games have got on youtube. And Mandalore comes and rectifies it  this series definitely deserves some more love  nice.,20,0
When Frictional Was King.,0,0
Good god  Mandy  you spoil us!<br>I also loved Black Plague&#39;s puzzles.  The entire first major puzzle involving the coin and soda was really cool to me then and still is now.,0,0
wow honestly? I don&#39;t agree with you maybe it&#39;s just the nostalgia talking  or smth... but necrologue was my favorite? It did feel well correct? I mean the whole clarance thing was a bit scetchy but in hindsight it&#39;s understandable since he was a star of the show. And the ending was satisfying  he betrays tuurngait and makes his escape. Also i think there was one that was called &quot;the visions of the red&quot; where you could play as him saying that he didn&#39;t kill himself but put ash to a tray with a key. That one was fun but got abandoned mid development (i think). I gues if it has the atmosphere of a good game it kinda is? and expectations are lowered since it is the mod? IDK i liked it,0,0
Love how you finally got around to this. Penumbra was really my first look into horror gaming  and some moments  particularly in black plague have honestly stuck with me for years.<br><br>I thought I was over what Clarance made me do. I&#39;m not  that fucker got what he deserved. I think I was too young at the time to really see the set up  but man  the way he warps your perception seems way more apparent now.<br><br>Hope you had a good Thanksgiving,0,0
"Too spooky  I require a game with turkeys<br><a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=20m45s"">20:45</a> I actually hated that part. Not really because you can&#39;t fight it  but because it disabled saving for large chunks of time. So it&#39;d instagib me and shoot me back ten minutes. For something who was used to quicksaving constantly...",0,0
Halloween has been extended yet again. Thank you for the bountiful miracles  Lord Mandy.,7,0
Never expected you to make videos about Frictional Games but from a recent fan of the studio I&#39;m just happy that they&#39;re gonna be properly reviewed by a good reviewer like you  :),5,0
Penumbra  a.k.a &quot;Amnesia before it was cool&quot;. The game that single-handedly revived the survival horror genre. A true blast from the past!,85,0
penumbraballs.,0,0
I personally know the human you used as an example for the dog thing. I&#39;m very shooketh lol,0,0
Hey  do you consider making video on cryostasis. It was my first proper horror game and i have very fond memories of playing it.,0,0
Hell yeah  the horror game of my early teens.,1,0
i wake up from my food coma and i get a mandalore review video? hell yea its a good day,0,0
You should take a look at You Are Empty.,0,0
Your voice sounds like you have a cold.,0,0
hey  is it possible for you to cover sacred 1 by ascaron entertainment or lionheart: legacy of the crusader published by interplay? thanks!,0,0
The Penumbra tech demo from 2006 was my first ever horror game. It scares the shit out of me as a young teenager. Overture really out me down the road of story driven horror  and I owe a lot of my taste in media to the foundations it built. I was part of their forum from 2008 onwards and loved it a lot.,78,1
Absolutely loved these games!,0,0
You know after playing The Bunker which reminds me a bit of Penumbra  I actually put into question if maybe The Bunker is not just a new Amnesia game  but maybe a prototype to a possible Penumbra: Remake. Like attach the prototype to the Amnesia series and see how people felt about the game and if it shows success then they know that it be worth building more on this with a Penumbra: Remake.,2,0
YES <br>FUCKING FINALLY<br>(please stream cry of fear),0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=00m50s"">00:50</a> Howard? Philip? Okay  got it. Hope there is a cat somewhere in the game.",1,0
I cant believe hes reviewing some actually good games for once,2,0
That feeling of joy when Mandalore reviews a game that you already played... ,11,0
i think i played the second game  and stopped when there was a corridor of hands or something. twas too scary for me at the time. Mandalore didn&#39;t even metioned it.,0,0
Babe stop sleeping in new Manda vid dropped,0,0
mandore,0,0
I just opened your channel to find an old video to watch  and thought this one didn’t seem familiar. I guess I was right.,0,0
Oh no Brendon has the ranch again,0,0
My father died when I was 13. His last words to me were &quot;Penumbra was a pretty alright game dude&quot;. I spent years pondering on what he meant by this  so thank you  Mangalore. Thank you.,3,0
Ah man  Penumbra was great. I watched Helloween4545 play it back in the day and it immediately got me hooked to play it myself. Wish we&#39;d still get horror games like this.<br>Unfortunately Bunker really didn&#39;t do it for me.,34,6
After watching half a dozen failed &quot;Let&#39;s Plays&quot; on Something Awful  I finally decided to play this myself and I must say I felt proud that I was able to finish this. It was fun  creepy and janky all at the same time.,31,0
Finally  I don’t have to watch totalwarhammer 3 for the 100th time.,0,0
<b>I&#39;ve been waiting for a Mandalore Penumbra video from the moment I found this channel</b>,0,0
"<a href=""https://www.youtube.com/watch?v=088ixiftXaU&amp;t=2m07s"">2:07</a> Why does it matter what genre it is when you&#39;re talking about graphics? There&#39;s no guns so you can&#39;t compare it?",0,0
I&#39;ll never play this game ever  thanks for the review,0,0
Perfect thing to listen to while freezing in the woods,1,0
Finally  true Halloween games <br><br>Seriously  I hope Mandy continue to do all Frictional Games because some of them (Amnesia: The Dark Descent and SOMA) are really great and deserve more love.,27,2
Nice video,0,0
Now im curious for a Commander Blood Review  that game is just crazy from the beginning to the end.,1,0
Yeah! Underrated game series  the blueprint for Amnesia!,19,0
Praise be Mandalore  for he blesses us with another review,0,0
The best video game series of all times. Penumbra Prisoner Of Fate Chapter 2 is still in development.,1,0
Back when games were about the experience and not a degenerate alphabet protagonist. ,0,0
Great vid so far. Does Mandy sound kind of stuffed up to anyone else though?,0,0
Mandalore on Black Friday? What a deal!,0,0
Time for a classic,0,0
Amnesia Machine of Pig has the most KINO THEATRE ending in all of gaming. I&#39;d say it&#39;s almost worth playing just for the ending. Almost.,4,0
ohh yeah just opened youtube to see wazzup. saw this  opened pack of doritos and this is just perfection!,1,0
"Pick Axe Fu <a href=""about:invalid#zCSafez""></a>",0,0
...Thats a nice grill,0,0
The use of an interactive physics engine really puts me in mind of the Jurassic Park game Trespasser. It was an absolute flop of a game but every now and again they come across something in modern gaming that makes me think hmmm  I wonder if the person who made this played trespasser. Could be a good game for a future episode.,86,6
"<b><a href=""http://www.youtube.com/results?search_query=%23daddyisback"">#DADDYisBACK</a></b><b>!</b>",0,0
Hunting game for Halloween and a Horror game for Thanksgiving. Keeping us on our toes,0,0
Oh yeah  it’s Black Friday.,0,0
Penumbra was the first game that actually made me scream at the computer with fear.,137,1
Nice,0,0
Sweet. Mandalore playing penumba is a good thing. Really liked those games a LOT!,0,0
How dare you tease an Infra video,0,0
Thank you Mandalore for always uploading when I get back from work in the morning,0,0
Damn it  Mandalore  NO!  I was supposed to be in bed six hours ago!  I WAS JUST DOING THE FINAL ROUNDS BEFORE SHUTTING DOWN!<br><br>... ... ... alright  <i>fine.</i>  Thirty more minutes.,0,0
My wife left me,0,0
Yoooo  was waiting for that for so long!,0,0
i love horror games where u have a silly voice in your head,1,0
Heeey  love to see you&#39;re covering Penumbra.  The Black Plague is my favorite horror game by a large amount.,0,0
Ah the games that got me into Amnesia… or was it the other way around… can’t remember. Too much fun,0,0
Bro  I&#39;ve already marathoned all the videos on this channel  waiting for more content is torture,0,1
I think that the Penumbra series went way harder than Amnesia honestly  it deserves a lot more credit than it gets &amp; frankly I find it the better series overall.,314,9
i love horror game,0,0
mandalore,0,0
currently enjoying this on common greek 240p viewing experience,0,0
FUCKING BASED!,0,0
Will you be reviewing old gems like Age of Empires and stuff like that or are you mostly focusing on games that have not gotten that much attention? Also how’s the coyote situation doing?,0,0
all i remember from some of these adventure game is a giant worm,0,0
I will never forget how Penumbra 2 created THE scariest moment in a video game of my life. <br>I was a teenager  not overly scared but loving the game  and I was saving the batteries until the end. When I felt things are coming to a close I started using it. The FIRST time I decide to use the flashlight I turn it on expecting to feel less scared now that there&#39;s more light and I turn it on... not seeing how in the corner of the halo I am shining light on the monster... the monster IMMEDIATELY turns around and I SMASHED the Esc button to pause the game and take a 10-minute break ,491,2
This is a black Friday treat. Thank you  Mandy!,0,0
Just as I was looking for something to sit down and watch with some snacks. Thank you for the vid. You made my day!,0,0
Just finished an exhausting week at work  ordered some fried chicken and birthday noodles  and Mandalore just uploaded a new video. Bliss.,0,0
OMG,0,0
Mandy&#39;s back and recording with a cold.,0,0
Weird  I&#39;ve been thinking a bit on Penumbra lately because Lethal Company reminds me of the series&#39; aesthetic.,0,0
Penumbra used to be played by many YouTubers in early 2010s like Amnesia  time flies,58,4
hmm nothing like a Mandalore video to settle in with as I come back home from living in the dormitories,2,0
Ah  I feel games like Amnesia were the first many of us watched in YouTube.,55,3
When I was small i did a sort of semi bug in penumbra dark plague where I hit the enemy with a rock or something like 100 times until it died. I missed the &quot;weapons&quot; from the first penumbra,23,0
Thank you gamer,0,0
good stuff nerovar my moon and star  keep it up,0,0
&quot;Finally&quot; - Javik,0,0
anyone gooning right now like me,1,0
Hell yeah<br>I expect youd also review the amnesia saga aswell?,0,0
Penumbra Overture was one of the first games to scare the living daylights out of me before I learned you can hammer your way through everything,1161,23
I remember watching a let&#39;s play of these games back when I was a kid  and I thought they looked so cool. Then I played them and they were completely OKAY.,0,0
New Mandalore video!? Perfect for the weekend. Thanks for providing depression healing content! ,1,0
Heck yeah. Time to be cold and scared for the holidays,0,0
Creepy Friday Evening in store for me it seems! Can&#39;t wait to see this <b>actual</b> horror game after the absolute romp that was Safari Doom Guy from last episode.,1,0
OOOOOOOOOOOOOOOOOOOOOOO MY FUCKIN GOD AND RIGHT WHEN MY ORDERED FOOD ARRIVED WHAT ARE THE ODDS,1,0
6 AM post woo!,0,0
Spooky!,0,0
Ten seconds in and I&#39;m hooked. Glad to see anither upload!,0,0
Damn it  my father inlaw is in town  I can&#39;t watch this now. Thanks for the upload mandy  how was your Thanksgiving?,0,0
Top20<br><br>nice,0,0
I remember watching Markiplier play this a while ago  its so weirdly nostalgic seeing you cover it.,19,0
I remember playing the original Penumbra games when I was a young teen. This video brings back some beautiful memories. Thanks for the video!,3,0
In a meeting  but commenting to get you that YouTube love,2,0
And the new Amnesia where you fight the rat king as a french baguete is equaly as amazing,1,0
Fesselnder und emotionaler Inhalt!,0,0
Man wouldn&#39;t it be great if Mando uploaded a video before bed.<br>...<br>Oh would you look at that.,2,0
Oh this brings me back  these games were my childhood.,1,0
Ah yes  the Halloween video released in... Late November...,2,0
I was about to  p o o p,0,0
CLUTCH UPLOAD MANDY POGPOGPOG,0,0
After all these years it’s finally happening omg,72,1
A mandalore video on my bday? Goddamn life is good,2,0
spaghetti,0,0
My name cheff,1,0
First,0,0
"The Penumbra Collection a bit over 1 USD on GOG - <a href=""https://gog.la/penumbra"">https://gog.la/penumbra</a><br>They also mixed and matched some Amnesia/SOMA stuff as options.<br>THE LIST - <a href=""https://docs.google.com/spreadsheets/d/1_K3ziSxT9zcUUGCddS4sF1uNJTWHSbOwB1CQX2Rx4Uo"">https://docs.google.com/spreadsheets/d/1_K3ziSxT9zcUUGCddS4sF1uNJTWHSbOwB1CQX2Rx4Uo</a><br>Hope you all hunted many Turkeys and other equivalents.",182,11
Mangafosslor...,0,0
SPOOKY TIMES LETS FUCKING GOOOOO,1,0
Lets goooo,0,0
its time!!!,1,0
Woop new Mandy let&#39;s goooo,4,0
